Credit_History,Loan_Amount_Term,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Loan_Amount_Term_log,LA_to_IN_ratio,Total_Income
1.0,480.0,7.824046010856292,0.0,4.564348191467836,6.173786103901937,0.03839999998464,2500.0
1.0,360.0,8.012018239159062,6.498282149476434,4.624972813284271,5.886104031450156,0.033808418948025054,3680.0
0.0,360.0,7.805474625270857,7.755338812846501,5.198497031265826,5.886104031450156,0.07375713118428805,4787.0
1.0,360.0,8.753529336516431,8.430327258394575,5.556828061699537,5.886104031450156,0.040896889303505934,10916.0
1.0,360.0,7.720017940432244,7.617759576608505,4.700480365792417,5.886104031450156,0.04882379047988292,4286.0
1.0,360.0,7.768956044538332,7.836764783264067,4.912654885736052,5.886104031450156,0.057480980533609054,4897.0
1.0,300.0,7.9211727215870145,0.0,4.174387269895637,5.703782474656201,0.023593466416118525,2755.0
1.0,360.0,9.769956159911606,0.0,5.991464547107982,5.886104031450156,0.022857142855836735,17500.0
1.0,360.0,8.374015421739909,7.804659297056102,4.700480365792417,5.886104031450156,0.025386568191694766,6784.0
1.0,360.0,9.123256265069069,0.0,5.497168225293202,5.886104031450156,0.026620117823846812,9166.0
1.0,360.0,7.824046010856292,9.90353755128617,4.634728988229636,5.886104031450156,0.04119999998352,22500.0
0.0,360.0,7.510977752014095,7.193685818395112,4.605170185988092,5.886104031450156,0.054704595156069694,3158.0
1.0,360.0,8.974744612722734,7.51425465281641,5.19295685089021,5.886104031450156,0.022781926335554748,9734.0
1.0,360.0,8.245909264774093,0.0,4.718498871295094,5.886104031450156,0.029380902405723795,3812.0
1.0,360.0,8.259716961021523,7.403061091090091,4.852030263919617,5.886104031450156,0.033117723147964365,5505.0
1.0,360.0,8.668196064952765,8.207129168071326,5.739792912179234,5.886104031450156,0.05348237316363157,9481.0
1.0,360.0,8.236155661683124,0.0,4.700480365792417,5.886104031450156,0.02913907283996316,3775.0
1.0,480.0,8.517193191416238,7.8407064517494,5.017279836814924,6.173786103901937,0.03019999999396,7541.0
1.0,360.0,7.843848638152472,7.622174594817622,4.836281906951478,5.886104031450156,0.04941176468650519,4592.0
1.0,180.0,8.740336742730447,8.640295388550221,5.236441962829949,5.19295685089021,0.0300799999951872,11904.0
1.0,360.0,7.472500744737558,8.17244681834278,4.875197323201151,5.886104031450156,0.07447413298779185,5300.0
0.0,360.0,7.783224016336037,7.530479995245536,4.6443908991413725,5.886104031450156,0.04333333331527778,4263.0
1.0,360.0,8.873748128154395,0.0,4.927253685157205,5.886104031450156,0.019322318675535938,7142.0
1.0,360.0,7.888334500738654,7.642044402873258,4.553876891600541,5.886104031450156,0.03563390846375322,4749.0
1.0,360.0,7.92588031673756,7.576097340623111,5.043425116919247,5.886104031450156,0.05599710980635943,4718.0
1.0,360.0,5.3471075307174685,7.978653729082731,4.584967478670572,5.886104031450156,0.46666666444444443,3127.0
1.0,360.0,7.529943370601589,6.948897222313312,4.584967478670572,5.886104031450156,0.05260332793741099,2904.0
1.0,120.0,7.1693500166706,6.99117688712121,2.833213344056216,4.787491742782046,0.013086989982227104,2385.0
1.0,480.0,7.616283561580385,7.398174092970465,4.727387818712341,6.173786103901937,0.05563761691007502,3663.0
1.0,36.0,8.119100837637486,0.0,4.382026634673881,3.58351893845611,0.023823704578968524,3358.0
1.0,360.0,7.982416346827733,7.755338812846501,4.9344739331306915,5.886104031450156,0.04745646976870725,5262.0
1.0,360.0,7.8567067930958405,7.65728279297819,4.787491742782046,5.886104031450156,0.04645760741523128,4698.0
1.0,360.0,7.79770203551669,0.0,4.31748811353631,5.886104031450156,0.030800821342586934,2435.0
1.0,360.0,8.699514748210191,0.0,5.049856007249537,5.886104031450156,0.025999999995666667,6000.0
0.0,360.0,9.08239335764556,0.0,5.552959584921617,5.886104031450156,0.029321513805054947,8799.0
1.0,360.0,8.27563105457801,6.68586094706836,4.718498871295094,5.886104031450156,0.028520499101471735,4727.0
1.0,360.0,7.70210434005105,7.026426808699636,4.852030263919617,5.886104031450156,0.057840036123886114,3338.0
1.0,360.0,8.368693183097793,0.0,4.867534450455582,5.886104031450156,0.0301624129860412,4310.0
1.0,360.0,8.067462667010057,7.8628820346414905,4.787491742782046,5.886104031450156,0.03762935088189735,5787.0
1.0,360.0,8.740336742730447,7.170888478512505,4.68213122712422,5.886104031450156,0.017279999997235198,7550.0
1.0,360.0,7.776115477098742,8.112227958349724,5.147494476813453,5.886104031450156,0.07217792695250612,5717.0
1.0,360.0,9.712629664719888,6.922643891475888,5.0106352940962555,5.886104031450156,0.009077155823959022,17539.0
0.0,360.0,8.541690663016626,0.0,4.820281565605037,5.886104031450156,0.024199843867252175,5124.0
1.0,360.0,7.557994958530806,8.529911963824013,4.204692619390966,5.886104031450156,0.03496868474166561,6979.0
1.0,360.0,9.460398455831275,9.302828391411333,5.855071922202427,5.886104031450156,0.027178568645185065,23809.0
1.0,360.0,9.328123407632566,0.0,5.278114659230517,5.886104031450156,0.01742222222067358,11250.0
1.0,360.0,9.16303909885817,0.0,5.231108616854587,5.886104031450156,0.01960578737475301,9538.0
1.0,360.0,8.294049640102028,8.955577146281511,5.66988092298052,5.886104031450156,0.07249999998187501,11750.0
1.0,360.0,6.932447891572509,8.612685172875459,5.375278407684165,5.886104031450156,0.21073170711148123,6525.0
1.0,360.0,8.262300941787448,0.0,4.204692619390966,5.886104031450156,0.017290322576183143,3875.0
1.0,360.0,8.070906088787819,6.55250788703459,4.248495242049359,5.886104031450156,0.021874999993164064,3900.0
1.0,360.0,8.011355109161286,7.691200097522863,5.030437921392435,5.886104031450156,0.050746268639885156,5203.0
1.0,360.0,8.232706009860976,7.418780882750794,4.90527477843843,5.886104031450156,0.03588516745457598,5428.0
1.0,360.0,8.306472160100585,8.57602797713713,4.927253685157205,5.886104031450156,0.03407407406566072,9352.0
1.0,360.0,8.06054004653864,0.0,4.30406509320417,5.886104031450156,0.023365961470361237,3167.0
1.0,360.0,8.430109084509125,7.642044402873258,5.075173815233827,5.886104031450156,0.03491162992910503,6666.0
1.0,360.0,8.034631032923107,0.0,4.787491742782046,5.886104031450156,0.038885288386621746,3086.0
1.0,360.0,7.888709524182015,7.3938782901077555,4.430816798843313,5.886104031450156,0.03149606298031644,4292.0
1.0,360.0,9.027978814382207,0.0,5.5053315359323625,5.886104031450156,0.029521180843691205,8333.0
1.0,360.0,9.305650551780507,0.0,4.418840607796598,5.886104031450156,0.007545454544768595,11000.0
1.0,360.0,9.114159813502214,0.0,5.429345628954441,5.886104031450156,0.025101838596818027,9083.0
1.0,180.0,8.796036315200814,0.0,4.919980925828125,5.19295685089021,0.020732445517443635,6608.0
