CoapplicantIncome,LoanAmount,Loan_Amount_Term,ApplicantIncome,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Loan_Amount_Term_log,LA_to_IN_ratio,Total_Income
0.0,118.0,360.0,6277.0,8.744647438317532,0.0,4.770684624465665,5.886104031450156,0.018798789227529266,6277.0
2306.0,182.0,360.0,4180.0,8.338066525518801,7.7437032581737535,5.204006687076795,5.886104031450156,0.0435406698460429,6486.0
0.0,180.0,360.0,9963.0,9.206633510044856,0.0,5.19295685089021,5.886104031450156,0.018066847333326624,9963.0
1260.0,170.0,360.0,5500.0,8.612503371220562,7.13966033596492,5.135798437050262,5.886104031450156,0.030909090903471072,6760.0
4486.0,100.0,360.0,2330.0,7.753623546559746,8.408939605975984,4.605170185988092,5.886104031450156,0.042918454917202385,6816.0
0.0,164.0,360.0,12000.0,9.392661928770137,0.0,5.099866427824199,5.886104031450156,0.013666666665527778,12000.0
0.0,260.0,360.0,10139.0,9.22414465295258,0.0,5.560681631015528,5.886104031450156,0.02564355458865336,10139.0
2079.0,162.0,360.0,3450.0,8.146129510025405,7.640123172695364,5.087596335232384,5.886104031450156,0.046956521725519854,5529.0
0.0,210.0,360.0,8566.0,9.055556158175316,0.0,5.3471075307174685,5.886104031450156,0.024515526497254782,8566.0
1600.0,132.0,360.0,2346.0,7.76046702921342,7.3783837129967145,4.882801922586371,5.886104031450156,0.05626598463074767,3946.0
2500.0,128.0,360.0,3333.0,8.11162807830774,7.824445930877619,4.852030263919617,5.886104031450156,0.0384038403725161,5833.0
4490.0,70.0,360.0,5503.0,8.613048677059759,8.409830673087738,4.248495242049359,5.886104031450156,0.012720334360763159,9993.0
0.0,175.0,360.0,6325.0,8.752265313595721,0.0,5.1647859739235145,5.886104031450156,0.027667984185348934,6325.0
3796.0,120.0,360.0,2500.0,7.824046010856292,8.241966560231802,4.787491742782046,5.886104031450156,0.047999999980800005,6296.0
2064.0,104.0,360.0,3166.0,8.060224240440958,7.632885505395133,4.6443908991413725,5.886104031450156,0.03284902083611844,5230.0
1800.0,123.0,360.0,3074.0,8.03073492409854,7.496097345175956,4.812184355372417,5.886104031450156,0.04001301234872706,4874.0
3683.0,113.0,480.0,645.0,6.4692503167957724,8.211754397375197,4.727387818712341,6.173786103901937,0.1751937981779941,4328.0
1800.0,103.0,360.0,1500.0,7.313220387090301,7.496097345175956,4.634728988229636,5.886104031450156,0.06866666662088888,3300.0
3237.0,178.0,360.0,2149.0,7.67275789664251,8.08271113423758,5.181783550292085,5.886104031450156,0.08282922285582633,5386.0
3013.0,188.0,360.0,2479.0,7.8156105320351905,8.01102337918644,5.236441962829949,5.886104031450156,0.07583703103031988,5492.0
0.0,286.0,360.0,11500.0,9.350102314351341,0.0,5.655991810819852,5.886104031450156,0.024869565215228734,11500.0
2531.0,55.0,360.0,3975.0,8.287780027088433,7.836764783264067,4.007333185232471,5.886104031450156,0.013836477983940509,6506.0
33837.0,90.0,360.0,1836.0,7.515344571180436,10.429339710318741,4.499809670330265,5.886104031450156,0.04901960781643812,35673.0
2458.0,160.0,360.0,2499.0,7.823645930834952,7.807510042216193,5.075173815233827,5.886104031450156,0.06402561021847715,4957.0
2167.0,115.0,360.0,2400.0,7.783224016336037,7.681560362559537,4.74493212836325,5.886104031450156,0.04791666664670139,4567.0
1483.0,124.0,300.0,3814.0,8.246433786160365,7.302496423727326,4.820281565605037,5.703782474656201,0.03251179862807766,5297.0
0.0,116.0,180.0,3813.0,8.246171559857563,0.0,4.7535901911063645,5.19295685089021,0.030422239698289475,3813.0
4750.0,120.0,360.0,39147.0,10.575079070130357,8.46611040118692,4.787491742782046,5.886104031450156,0.0030653689937143237,43897.0
0.0,88.0,360.0,2987.0,8.00202481821611,0.0,4.477336814478207,5.886104031450156,0.029460997646648477,2987.0
4416.0,243.0,360.0,3510.0,8.163371316459912,8.393216011596527,5.493061443340548,5.886104031450156,0.06923076921104537,7926.0
0.0,136.0,360.0,11146.0,9.318835968129482,0.0,4.912654885736052,5.886104031450156,0.01220168670265551,11146.0
1695.0,210.0,360.0,6250.0,8.740336742730447,7.4360278163518485,5.3471075307174685,5.886104031450156,0.033599999994624,7945.0
1424.0,100.0,360.0,5677.0,8.644178203170727,7.261927092702751,4.605170185988092,5.886104031450156,0.01761493746386913,7101.0
2134.0,88.0,360.0,2058.0,7.629489916393995,7.666221925662725,4.477336814478207,5.886104031450156,0.04275996110653063,4192.0
0.0,60.0,180.0,2717.0,7.907283609426348,0.0,4.0943445622221,5.19295685089021,0.02208317996978904,2717.0
0.0,55.0,360.0,15759.0,9.665166909622071,0.0,4.007333185232471,5.886104031450156,0.003490069166603841,15759.0
0.0,130.0,360.0,4917.0,8.50045386741194,0.0,4.867534450455582,5.886104031450156,0.026438885493911147,4917.0
2845.0,140.0,180.0,4608.0,8.435549202375727,7.953669778649798,4.941642422609304,5.19295685089021,0.03038194443785114,7453.0
0.0,135.0,360.0,3418.0,8.136810863675537,0.0,4.90527477843843,5.886104031450156,0.03949678173215425,3418.0
2118.0,104.0,360.0,2500.0,7.824046010856292,7.6586995582682995,4.6443908991413725,5.886104031450156,0.04159999998336,4618.0
1603.0,128.0,360.0,2947.0,7.988542982737695,7.38025578842646,4.852030263919617,5.886104031450156,0.043434000663917886,4550.0
1700.0,107.0,360.0,2600.0,7.8632667240095735,7.438971592395862,4.672828834461906,5.886104031450156,0.04115384613801775,4300.0
1800.0,135.0,360.0,150.0,5.0106352940962555,7.496097345175956,4.90527477843843,5.886104031450156,0.8999999940000001,1950.0
2250.0,180.0,360.0,8080.0,8.997147151515142,7.719129840906732,5.19295685089021,5.886104031450156,0.022277227720015193,10330.0
1411.0,157.0,360.0,3987.0,8.290794347381356,7.252762418053187,5.056245805348308,5.886104031450156,0.039377978420020575,5398.0
3250.0,158.0,360.0,3333.0,8.11162807830774,8.086717920303906,5.062595033026967,5.886104031450156,0.04740474045982456,6583.0
0.0,128.0,360.0,6250.0,8.740336742730447,0.0,4.852030263919617,5.886104031450156,0.0204799999967232,6250.0
0.0,500.0,360.0,18333.0,9.816457993563025,0.0,6.214608098422191,5.886104031450156,0.02727322314802415,18333.0
1742.0,45.0,360.0,2192.0,7.692569648067906,7.463363045520021,3.8066624897703196,5.886104031450156,0.02052919707092646,3934.0
2167.0,104.0,360.0,2583.0,7.8567067930958405,7.681560362559537,4.6443908991413725,5.886104031450156,0.04026325975986711,4750.0
3600.0,216.0,360.0,3800.0,8.242756345714477,8.188966863648876,5.375278407684165,5.886104031450156,0.05684210524819945,7400.0
1717.0,116.0,360.0,4009.0,8.296297112642508,7.4489161025442,4.7535901911063645,5.886104031450156,0.02893489647569596,5726.0
3230.0,152.0,360.0,3523.0,8.167068178341237,8.080546965824498,5.0238805208462765,5.886104031450156,0.04314504682283706,6753.0
2000.0,99.0,360.0,3333.0,8.11162807830774,7.601402334583733,4.59511985013459,5.886104031450156,0.02970297028811792,5333.0
1287.0,100.0,360.0,3598.0,8.188133414510478,7.160845906664299,4.605170185988092,5.886104031450156,0.027793218446972426,4885.0
0.0,113.0,360.0,2281.0,7.732369222284388,0.0,4.727387818712341,5.886104031450156,0.049539675559167176,2281.0
0.0,99.0,360.0,2138.0,7.6676260915849905,0.0,4.59511985013459,5.886104031450156,0.04630495788292566,2138.0
1425.0,30.0,360.0,1538.0,7.338238150065589,7.262628600974241,3.4011973816621555,5.886104031450156,0.019505851742844048,2963.0
461.0,108.0,84.0,3159.0,8.058010800802085,6.135564891081739,4.68213122712422,4.430816798843313,0.034188034177211765,3620.0
2785.0,96.0,360.0,2699.0,7.900636613018005,7.932362154339751,4.564348191467836,5.886104031450156,0.03556872914576928,5484.0
0.0,128.0,360.0,1830.0,7.512071245835466,0.0,4.852030263919617,5.886104031450156,0.06994535515303532,1830.0
0.0,48.0,360.0,4885.0,8.493924564476883,0.0,3.871201010907891,5.886104031450156,0.00982599795090563,4885.0
3000.0,320.0,360.0,12500.0,9.433483923290392,8.006700845440367,5.768320995793772,5.886104031450156,0.025599999997952,15500.0
0.0,107.0,360.0,3617.0,8.193400231952097,0.0,4.672828834461906,5.886104031450156,0.029582526947862172,3617.0
1843.0,159.0,360.0,2473.0,7.813187267521416,7.519692404116539,5.0689042022202315,5.886104031450156,0.0642943792704026,4316.0
5296.0,168.0,360.0,674.0,6.513230110912307,8.574895901544526,5.123963979403259,5.886104031450156,0.2492581598675695,5970.0
0.0,192.0,360.0,5780.0,8.662158961666423,0.0,5.2574953720277815,5.886104031450156,0.033217993073837715,5780.0
1250.0,110.0,360.0,4416.0,8.392989587956931,7.1316985104669115,4.700480365792417,5.886104031450156,0.02490942028421435,5666.0
0.0,25.0,120.0,3620.0,8.194229304819817,0.0,3.2188758248682006,4.787491742782046,0.006906077346158542,3620.0
0.0,496.0,360.0,12000.0,9.392661928770137,0.0,6.206575926724928,5.886104031450156,0.04133333332988889,12000.0
1560.0,134.0,360.0,3153.0,8.056109659545061,7.353081920515432,4.897839799950911,5.886104031450156,0.0424992070908661,4713.0
0.0,106.0,360.0,2726.0,7.9105906122564775,0.0,4.663439094112067,5.886104031450156,0.03888481289842817,2726.0
0.0,100.0,360.0,4691.0,8.453401058328458,0.0,4.605170185988092,5.886104031450156,0.021317416324596584,4691.0
0.0,71.0,360.0,2900.0,7.9724660159745655,0.0,4.2626798770413155,5.886104031450156,0.024482758612247326,2900.0
0.0,128.0,360.0,5703.0,8.648747631156539,0.0,4.852030263919617,5.886104031450156,0.022444327542969607,5703.0
0.0,76.0,360.0,3858.0,8.257904193465674,0.0,4.330733340286331,5.886104031450156,0.019699326070580787,3858.0
3021.0,137.0,360.0,3173.0,8.062432791583195,8.013674142832684,4.919980925828125,5.886104031450156,0.04317680427255695,6194.0
0.0,157.0,180.0,6417.0,8.766705997750515,0.0,5.056245805348308,5.19295685089021,0.02446626148909673,6417.0
